Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
10,39.44214364252083,0,0,0
11,43.173334068911636,0,44,57
6,42.619971310102294,0,50,54
14,35.5828403351247,0,39,0
6,51.450148021196455,0,61,71
6,46.02828586108297,0,54,57
2,39.11185319442518,0,8,0
10,34.21472905880352,0,0,0
6,43.43782550759982,0,4,0
3,36.867251122273196,0,4,0
0,44.92814112201044,0,59,0
0,45.97250668698035,0,67,36
0,42.602240673083294,0,36,0
0,46.406959193778626,0,54,5
0,45.236441083695,0,54,0
0,47.98503753198172,0,71,64
0,43.870751223754546,0,70,0
0,52.54310859813456,0,60,50
12,38.178398302002876,0,51,0
8,38.445593287685206,0,0,50
5,38.459955544871875,0,51,63
7,39.777383036555285,0,8,57
5,38.90053398124455,0,52,13
4,37.41359154795424,0,51,0
4,38.75845469196691,0,69,13
4,36.90149023449448,0,51,0
4,38.589678530260024,0,0,63
3,38.924753593112605,0,44,0
3,37.900073553154556,0,0,0
7,32.60074537305182,0,33,0
0,37.96459511209303,0,49,0
0,33.66895790419561,0,52,0
0,41.405565860003925,0,0,0
0,41.36150711552464,0,57,0
0,37.684633935327774,0,51,0
0,42.138990913051344,0,50,0
0,36.2666068746428,0,59,0
0,42.88045976159074,0,61,0
0,40.300622885544996,0,59,0
0,37.09334511674949,0,32,0
1,36.735400239386,0,32,0
0,36.313478838237316,0,30,0
2,41.820795732216396,0,32,0
0,45.64017554744241,0,48,0
1,42.76635056072234,0,50,0
1,43.600933110279215,0,24,60
7,46.027820511554665,0,77,51
1,48.069995306777216,0,63,0
1,41.15627361341293,0,30,0
2,50.12038396863074,0,43,27
0,45.59314345608912,0,65,40
0,47.14752960576608,0,62,0
1,51.76702565484548,0,8,76
0,51.38952965513479,0,45,79
0,50.7467010365952,0,60,77
22,45.44980621557838,0,38,0
9,42.7285079184524,0,42,0
13,43.271139887697466,0,73,0
13,43.836611614526504,0,76,42
9,40.477407847981524,0,65,38
9,48.20461273494105,0,62,67
9,43.24827242778742,0,37,0
4,37.00764814511774,0,40,0
7,40.31978572785417,0,79,13
10,43.54461904115285,0,2,0
7,35.5247340426602,0,43,0
5,40.94269176720708,0,46,0
0,39.141802060893,0,29,58
28,40.977555275139466,0,59,0
34,32.88719374643041,0,56,27
19,39.683952985889384,0,0,48
38,41.95762325104766,0,46,62
0,40.37199718824494,0,43,46
16,41.56275077576038,0,0,0
50,38.13784043412635,0,38,0
29,37.44901287118203,0,0,0
16,38.01408640559506,0,2,0
27,44.35597507285948,0,71,0
0,40.35619038148922,0,38,0
0,38.28822732058021,0,72,27
0,40.41117532229932,0,0,13
0,41.669697632819926,0,38,45
0,37.635058630734136,0,1,0
0,40.88339812894284,0,0,13
0,39.98992372708109,0,45,57
0,38.65146895904792,0,57,57
0,38.60459137239731,0,65,0
0,37.35279994022253,0,26,0
3,39.484154832432054,0,0,0
0,39.722145601601525,0,45,13
0,38.629249413992845,0,50,61
8,34.319756694590296,0,40,44
2,37.88585550378716,0,38,51
1,34.98710370361929,0,0,31
3,34.50869392703428,0,64,39
1,39.74973592522193,0,33,33
4,40.48958989432299,0,10,43
1,40.00681370188582,0,21,43
2,35.966692312143316,0,1,33
1,36.37559387912647,0,36,0
1,42.29709435582774,0,53,50
1,36.0684142021037,0,38,0
1,38.75705133384432,0,17,54
1,36.91932926701229,0,50,52
0,34.98070077605831,0,17,26
1,39.20205206377814,0,8,54
2,38.910658574942445,0,60,53
0,44.413380610812844,0,58,35
0,48.97751454024354,0,36,58
0,48.693574291545,0,37,82
0,45.13317155440755,0,68,15
0,48.275345052712396,0,24,65
0,45.32015659130448,0,47,50
0,37.377361637733145,0,41,0
0,49.14622077544746,0,77,71
0,47.58565023942937,0,40,40
0,35.68154743113532,0,0,0
0,48.97611632337252,0,23,55
0,50.79884735299372,0,1,50
0,42.305758368332825,0,28,43
0,49.69651691195771,0,43,43
19,43.750250445463685,0,27,70
14,44.19429138150679,0,72,40
9,47.735117060392206,0,42,0
15,45.184824251810205,0,33,36
7,39.623119801498746,0,35,0
22,52.621253366972155,0,61,79
11,47.47034759952098,0,77,56
11,42.30956566244439,0,72,72
7,45.37224521450898,0,21,0
6,41.02227644302183,0,78,0
15,48.2586157524654,0,53,0
7,41.903739795810075,0,71,0
1,37.864161699418936,0,34,35
0,38.05565749220742,0,53,0
0,38.07409048580975,0,60,60
0,32.94196784318072,0,0,0
0,35.902181503234154,0,34,35
0,36.79601037946927,0,28,0
1,38.99757000038994,0,55,0
4,35.928654677602104,0,35,30
1,30.49586295866476,0,60,0
2,36.89630688494481,0,42,1
0,48.18912846015034,0,7,41
0,37.37197298432035,0,0,0
0,48.070560607031204,0,61,0
0,52.77486366311676,0,74,69
0,51.15391468883824,0,46,76
0,38.8737436101966,0,14,33
0,39.90720648571818,0,41,0
0,44.88102653879888,0,44,0
0,43.244392703908275,0,61,0
0,45.47912901087397,0,44,40
0,40.55587492736786,0,70,0
0,40.374182180250116,0,38,38
0,46.786376578022676,0,10,0
1,45.44645854812909,0,10,25
1,46.160135675449474,0,8,49
17,50.659717723703636,0,57,9
1,41.12257610933533,0,41,0
2,48.16592763318246,0,18,0
3,47.4813010169341,0,67,0
0,50.62265274575695,0,54,67
0,48.46277959391272,0,70,0
1,49.186919383377216,0,14,0
0,44.292763183082364,0,69,34
1,45.09792255942878,0,38,0
0,48.188090572947246,0,67,25
1,45.05965101990534,0,9,43
1,45.195213418347514,0,34,36
0,40.60371440191829,0,30,0
0,31.059501947106916,0,30,0
0,40.86224544271134,0,36,0
0,42.48369363608457,0,48,0
0,40.67951409988412,0,33,0
0,42.02202849896391,0,42,51
0,44.03427579487488,0,61,0
0,44.05875293746027,0,21,0
0,42.62581383390579,0,1,0
0,44.98642391720584,0,60,0
0,44.76137280814651,0,54,0
0,42.594805004238985,0,72,0
0,46.58427518009597,0,54,55
0,41.09263264083431,0,33,0
0,43.354906534189425,0,72,57
0,46.520585072177525,0,0,0
0,37.92912100250709,0,70,0
0,36.570065656719414,0,37,0
0,38.71142157229113,0,0,0
0,37.87284251381265,0,2,0
0,44.89123574346356,0,9,0
0,39.767726512203254,0,52,0
0,43.43268299128113,0,13,0
0,48.161303737250364,0,67,46
0,49.37199485815126,0,0,0
0,39.57314888702916,0,37,0
0,41.820085613222716,0,37,0
0,39.89031437548899,0,67,0
0,39.474558249894514,0,43,0
0,44.508294105013775,0,1,0
0,48.609392973976796,0,55,6
0,53.19311848795819,0,56,0
0,52.42766212725434,0,19,63
0,51.858905374262285,0,52,85
0,50.025070691607105,0,76,1
0,55.37708797363375,71,67,67
0,49.31554313205662,0,78,80
0,53.32992266424853,0,37,80
0,53.01992440480247,0,59,0
0,50.658154249507085,0,74,63
2,44.61034360610392,0,13,0
6,47.732676877449464,0,0,0
6,48.26723871229048,0,45,0
3,48.926753215703556,0,0,0
6,49.231583352195784,0,40,40
6,45.878183677257624,0,45,0
3,50.27461695156087,0,51,0
6,43.032574839391295,0,79,0
3,49.73149853130393,0,23,40
6,50.084530938958196,0,47,0
4,49.25667896588844,0,34,39
2,47.56897075235442,0,53,76
8,50.40513455599438,0,52,0
2,43.90782722519322,0,33,72
3,34.612126306819654,0,28,0
4,40.39307045145423,0,27,0
3,39.5933594668171,0,34,0
2,39.19136332913363,0,0,0
11,36.90162176637945,0,34,0
3,40.42080132569021,0,56,0
2,38.69900326577439,0,36,0
2,36.77690730508039,0,26,0
1,36.377521475131886,0,34,0
5,42.191391317559365,0,1,61
4,41.364331128503295,0,53,0
4,40.58315179595108,0,0,0
4,43.922412517473205,0,66,51
4,42.12125706734975,0,1,56
3,41.12969591036733,0,53,0
3,38.47337550872661,0,64,33
3,41.41161366156723,0,66,0
4,43.33256468535585,0,66,52
4,41.67953528286526,0,53,0
3,42.91108149690053,0,56,37
3,42.64745514348429,0,69,52
6,52.3720906658002,84,58,0
4,50.31833605136816,0,70,60
8,52.27385934711986,0,44,54
4,47.126862868460236,0,9,44
4,50.366937342154905,0,43,81
17,49.94574925520682,0,69,39
5,46.380269728379545,0,0,47
8,52.89523756728597,0,59,0
6,45.48109847256245,0,1,33
3,47.09992624163499,0,69,69
12,46.311111112761154,0,60,0
2,49.0487482194283,0,60,60
2,47.64562875570069,0,49,62
12,41.98876176155002,0,59,32
9,41.276476384928905,0,0,0
24,47.53460987978956,0,11,66
19,41.11436224897155,0,63,47
9,38.01674185469994,0,31,59
21,44.550047243064014,0,68,0
14,47.93988690449005,0,63,63
8,42.42948874393185,0,61,0
6,39.10228055255689,0,0,52
10,40.52784951188527,0,57,0
7,35.19115976467671,0,0,0
11,46.91568008659568,0,79,70
9,42.04419058591062,0,44,0
9,47.822209973345664,0,34,48
5,40.407606076907534,0,52,52
20,42.72479492999185,0,4,55
10,45.50972588458067,0,50,0
11,43.36972200839658,0,35,0
6,40.87771256996834,0,61,55
0,39.20436020297063,0,53,49
0,32.94327273381097,0,52,52
0,38.57315670946445,0,53,20
0,33.18018012586136,0,52,52
0,45.13406098874753,0,36,39
0,37.45265579104814,0,0,52
0,32.3536084681586,0,52,52
0,40.93452870970396,0,53,4
0,43.67203848703032,0,17,33
0,32.022737738121265,0,52,53
0,34.92228075829366,0,42,0
0,41.59783900914149,0,23,0
0,46.33055278516702,0,53,0
0,48.236179786654304,0,0,68
0,49.56150847940204,0,33,40
5,34.92043989891943,0,30,0
4,35.08694607081577,0,49,0
0,33.69739710793115,0,59,0
2,42.33184141969044,0,16,0
1,49.80133815909972,0,32,18
2,41.27129487104517,0,36,32
3,43.15320716617646,0,21,0
1,47.04888505678709,0,61,0
0,39.180895873692215,0,1,0
0,37.60387105727146,0,13,0
0,41.442514013752096,0,61,0
1,44.62746171611413,0,71,0
0,36.72883157808598,0,29,0
3,47.151269588137204,0,47,49
37,38.07991993906332,0,30,0
22,30.694258913985127,0,48,0
28,36.56713263274626,0,61,0
26,39.92762070481223,0,34,0
0,38.02791602710597,0,36,0
0,42.42788446127699,0,76,10
0,39.40758735652075,0,52,62
0,38.113219857590025,0,28,0
0,41.65268577562906,0,56,27
0,41.95282849429357,0,69,69
0,47.647296699631234,0,42,25
0,33.79875147714888,0,59,0
0,44.218020444697835,0,23,0
0,40.29137770488179,0,39,0
0,47.47165289416605,0,1,23
0,49.20237657677356,0,37,0
0,43.022115961202594,0,0,34
0,38.71619799818824,0,38,40
0,43.69658390532025,0,16,45
0,44.29844365166757,0,76,51
0,34.871944735116,0,2,0
0,42.71663031836467,0,3,0
0,44.87305165227404,0,46,50
0,46.68509977593774,0,35,59
8,39.619415647933224,0,2,0
3,39.9136657748832,0,13,46
2,44.74140886156104,0,0,68
2,38.103193566902604,0,34,38
1,37.774605502916344,0,53,54
1,43.29915604613799,0,17,24
1,40.71284112908701,0,56,27
1,39.8957613711816,0,53,65
1,40.98520078410343,0,79,16
1,36.72823571150595,0,23,0
1,43.71054548687245,0,43,0
4,48.17079109462833,0,44,36
4,41.05061603707437,0,35,0
3,36.424129800349505,0,0,0
3,43.65595556613258,0,2,25
3,43.80741150042143,0,10,25
2,41.93975902503679,0,77,57
3,49.48287509408831,0,66,79
2,49.533750634178176,0,77,0
2,32.21694108556447,0,64,64
1,34.13567194750928,0,27,0
2,44.089663356509114,0,42,0
3,38.748987706607785,0,42,0
2,45.18172206007491,0,40,60
0,44.12474556441963,0,41,39
0,43.33880520327773,0,42,57
0,42.21054674759404,0,13,0
0,44.3249861613644,0,50,0
0,41.15829352137327,0,44,0
0,44.113420202416194,0,36,50
0,47.6276819951795,0,50,50
0,41.93479041349316,0,42,51
0,40.47566027085777,0,52,50
0,42.30220281308753,0,56,50
3,29.07064196471959,0,66,57
0,37.838287058695876,0,52,0
0,35.277183971710926,0,0,30
2,35.86363826601026,0,1,52
0,38.57897084170703,0,35,67
0,36.685681381178355,0,56,30
0,42.470825091388214,0,66,0
0,40.44080013012261,0,52,30
0,32.38164667831846,0,45,45
0,38.653305778682274,0,59,34
0,35.12894039765921,0,0,30
0,34.548573668050004,0,1,30
1,38.62084760726631,0,25,0
0,34.204815780541175,0,0,53
0,37.1240966752146,0,28,0
1,33.97402666907121,0,0,0
0,29.946296278195284,0,59,30
0,34.031314329458624,0,0,0
0,32.19413721961208,0,0,64
0,29.89702364286801,0,66,0
0,38.451873147508174,0,21,50
3,35.048442797832266,0,1,52
0,36.66529820323827,0,56,56
0,37.756442374687815,0,27,30
0,34.991227978584206,0,0,57
5,32.77885454377288,0,59,30
1,33.79167874899742,0,50,0
1,38.244190472347626,0,42,52
1,34.10044892877371,0,0,57
0,37.18397493698274,0,42,50
0,39.90539343585735,0,31,30
17,44.48362774566208,0,49,38
6,44.20838892469215,0,74,42
15,48.4271120068917,0,43,56
3,43.05085643022523,0,48,35
9,48.17187673408985,0,43,0
45,44.263815971579575,0,52,1
4,44.118223641689866,0,38,0
4,45.6748551753276,0,0,48
4,41.667464326790025,0,36,0
3,40.74731644572586,0,67,64
2,45.291688102616895,0,67,38
1,47.990157883239334,0,69,1
0,48.15342297727909,0,80,73
0,45.97272922423926,0,72,0
0,47.838573971382374,0,0,0
0,44.212417225842955,0,63,0
1,46.027988383602064,0,40,0
0,39.40490277355354,0,46,0
0,42.26892864425601,0,46,0
4,40.19689101545674,0,69,48
2,37.32495923441669,0,12,0
3,37.88901131827175,0,59,0
5,33.165991707838586,0,59,0
3,35.658237127375315,0,13,0
1,32.743469883706624,0,48,0
1,38.68713086182437,0,32,46
2,37.29713040312297,0,0,0
1,37.33157287888928,0,0,0
1,36.66349966880314,0,84,33
1,33.26093782042375,0,34,0
1,37.66474759978373,0,57,44
1,41.21812932135277,0,59,0
1,44.04557300463534,0,53,39
30,41.639486910489296,0,32,54
38,41.23039828087405,0,32,56
22,43.8248199983853,0,50,50
20,39.201482580030884,0,0,57
16,42.75413578276718,0,50,50
19,39.692598088703264,0,56,35
18,43.88694082866141,0,1,1
27,40.49557876797952,0,44,57
16,42.81287950773833,0,50,50
17,41.31359834261612,0,27,64
19,41.9125888869367,0,28,46
18,43.97491067256224,0,60,35
16,37.051678417296685,0,59,0
12,47.82159402778419,0,38,56
14,43.83865941172598,0,63,57
12,40.001739569655385,0,1,0
13,41.70491991891432,0,59,0
11,49.571703753537584,0,61,0
19,44.360986132461385,0,33,36
12,44.66900172677937,0,59,61
11,39.209676247796686,0,59,0
11,49.35194372012315,0,43,2
11,41.1942397147218,0,56,52
2,42.846755456504255,0,6,43
2,40.40932370788684,0,74,57
1,43.28568754166129,0,62,0
1,43.23267041598013,0,45,0
1,40.69683054716893,0,3,0
2,44.98641547073353,0,54,57
1,40.972255536732256,0,62,0
1,42.25092388955569,0,35,0
1,43.11249919222837,0,44,46
0,34.860335289769296,0,59,34
1,39.32796581774696,0,38,0
1,42.396404086259764,0,42,0
2,35.41720603294092,0,18,28
1,39.57540487387679,0,44,57
0,36.48767449890797,0,46,0
0,36.56221246215666,0,46,0
0,38.35436087936482,0,22,57
0,35.959583153811195,0,40,28
0,36.60071241873558,0,27,0
0,46.08438517314205,0,65,65
0,43.86861302850553,0,50,0
0,46.14455301501391,0,48,0
0,44.79896297323941,0,49,74
0,43.7511111903068,0,77,36
0,46.93182991424344,0,58,0
0,45.35527224138292,0,48,57
0,45.33214081257505,0,77,0
0,40.67506021341812,0,41,39
0,49.21985017577645,0,76,67
0,45.81250805947387,0,48,0
0,45.94255480350637,0,58,0
0,41.73532066277297,0,34,61
0,41.619117284276335,0,0,0
0,45.05661037207916,0,61,0
0,44.471707780158404,0,73,50
0,40.573979753184,0,54,0
0,44.63924952399566,0,61,0
0,43.84142918105744,0,27,0
0,43.97534356337915,0,73,0
0,42.11462936818281,0,75,0
0,44.86985328563758,0,35,36
0,43.94846981476858,0,45,0
0,44.98994796988386,0,61,0
0,46.66948197587672,0,53,35
0,34.911885181988836,0,9,0
0,29.264819175221806,0,43,0
0,37.40596708537822,0,56,0
0,39.4976165951722,0,43,43
0,33.575863753457256,0,50,0
0,38.811377840835114,0,57,0
0,30.441082978340624,0,0,0
0,40.86989902927073,0,30,43
0,40.822220786881054,0,54,0
0,44.78795303929979,0,35,36
0,47.885073645990566,0,36,67
0,42.957454898857634,0,50,0
0,43.52120146074019,0,72,0
0,45.56646598994523,0,79,0
0,50.61600798147842,0,51,50
0,41.15155866143678,0,0,0
0,49.15968534994858,0,77,60
0,43.37295766511269,0,3,0
0,39.77090574424613,0,0,0
0,40.17452051260889,0,1,27
0,42.44020349833501,0,26,41
0,35.263024323598856,0,74,0
0,49.57967214214087,0,61,49
0,37.21203631705508,0,48,0
1,47.211038944095286,0,42,0
0,50.574518613355295,0,36,49
0,37.38414225059333,0,0,0
0,47.47371674671525,0,44,0
1,42.71740861227076,0,15,0
0,50.897587660368025,0,55,74
1,45.23135108301712,0,50,0
0,44.339960608728816,0,50,0
0,47.60438297031467,0,21,59
0,43.638958264952784,0,45,0
0,41.967060534158875,0,76,0
0,47.20235363415742,0,40,77
0,45.704240866955175,0,40,35
0,45.555771276231965,0,72,49
0,44.887403286721735,0,72,68
0,43.286350974760055,0,22,57
0,41.75791133751553,0,46,0
0,41.792293540862026,0,73,0
0,43.54235272818214,0,72,51
0,42.622626041464095,0,72,72
0,43.09475935021959,0,63,57
12,48.95248688077632,0,68,81
0,51.3403732677543,0,55,6
0,43.9513676980929,0,21,64
8,48.70205453769048,0,3,0
0,48.87548535131753,0,66,0
5,49.38959558072965,0,39,59
8,33.24229373324254,0,35,35
0,50.87063464986102,0,3,0
5,48.234502880740784,0,52,0
3,48.52559411794822,0,47,0
3,46.75046584315622,0,61,0
13,39.873517113754325,0,33,8
0,46.7700296622397,0,31,0
6,46.28539327301594,0,65,76
0,35.051131131182686,0,34,0
1,37.788091336838036,0,34,0
3,36.36168687295705,0,0,35
1,41.17363998238867,0,59,61
2,39.21483527854998,0,34,0
0,38.852501069548865,0,34,0
1,40.192371829347564,0,30,3
0,36.8059562691156,0,2,39
1,43.33875429255686,0,2,0
0,32.77140027790768,0,48,0
0,45.552473067776525,0,50,0
0,39.852047355928796,0,33,0
0,40.55047112969442,0,43,0
0,38.68460479157183,0,33,0
0,29.62047194706284,0,53,0
0,41.86231390248886,0,59,0
0,38.525886820900496,0,42,0
0,35.695133202801394,0,2,0
0,34.57648581753816,0,0,0
0,43.33169962599366,0,44,0
10,40.567555934919646,0,29,52
25,35.80492376202787,0,50,57
10,38.482148827542346,0,27,0
32,34.25860446701265,0,83,57
7,38.80193580396535,0,48,0
7,37.45820287919622,0,38,0
7,34.3361884246253,0,50,0
5,41.97165328412914,0,55,0
5,37.178800978261485,0,0,0
5,38.56121603039822,0,19,0
8,38.52204730129929,0,17,57
5,39.452534874693455,0,19,0
25,41.228021748411265,0,19,0
24,38.36066383786407,0,42,57
5,34.897754366464795,0,38,0
6,37.9443549474089,0,34,52
5,39.41894511827628,0,56,35
5,41.639604685450564,0,19,4
27,40.34159448902982,0,17,0
25,37.77148929242826,0,83,43
24,39.42954446023143,0,42,52
35,36.971022152838565,0,19,0
10,38.43749714776635,0,17,57
7,36.512679662172715,0,52,0
22,37.973101642038216,0,50,30
28,35.75995305928767,0,36,50
28,35.30042683626995,0,0,57
5,36.412449616887805,0,52,37
15,31.885805226111966,0,29,0
5,38.464995371180976,0,34,42
6,35.27237603154548,0,42,42
11,35.77780649093918,0,0,57
0,51.91948547026369,0,61,60
0,53.90400465706069,76,53,71
0,48.70885053955169,0,0,0
0,53.23692960941508,0,12,0
0,49.01017448843404,0,68,68
0,46.77850907585478,0,70,0
0,47.78901810411157,0,50,0
0,48.905113751004734,0,89,60
0,49.240617073018676,0,65,0
0,53.50438752808425,0,62,0
24,46.75137020417583,0,72,40
19,44.159832292191744,0,87,0
17,42.22594556871133,0,34,0
7,46.56228656207747,0,38,31
7,42.894356773635344,0,0,0
10,42.02966270633517,0,0,0
5,42.569510368384115,0,45,0
2,45.944224544051806,0,63,23
3,40.11742589347773,0,28,0
3,42.82722094637975,0,26,0
6,43.71231642603614,0,73,0
2,44.12434442602047,0,39,0
0,44.565879318307374,0,50,0
2,44.68886000950281,0,26,0
3,45.664165900779516,0,10,51
0,46.197980565327235,0,22,0
1,41.81026623857173,0,57,0
1,43.63676644532015,0,0,0
0,46.018264709257316,0,74,62
0,31.573915231476658,0,43,0
0,41.18569889858173,0,50,40
1,42.05416364878892,0,36,33
0,44.59593664177228,0,58,55
0,38.311445158079366,0,13,0
0,40.4063959938698,0,0,0
0,39.37597069591925,0,33,0
1,50.01445435062555,0,73,29
0,46.46152172487114,0,31,1
0,54.51266841352888,76,50,0
1,55.164076333479585,88,0,0
0,49.25553794588074,0,4,0
0,45.762124826760946,0,24,0
0,50.73974478316025,0,23,34
1,47.11410605589956,0,29,49
0,50.72110426049522,0,20,43
2,47.038285589000836,0,29,47
0,47.18249790650826,0,73,66
0,53.40987945921506,0,4,46
0,54.85772955562626,71,56,13
0,47.729095306846844,0,32,24
0,42.838908717909966,0,53,4
0,47.219672264557396,0,45,1
0,45.179563647173225,0,1,0
0,48.38162629498493,0,46,0
0,45.75774762447567,0,72,51
0,44.960516411818055,0,50,0
0,47.63779009939667,0,63,63
4,37.863081233513235,0,51,33
3,39.51613067587468,0,2,0
4,42.61933788954522,0,30,0
3,40.05992694938867,0,36,0
1,39.183505057026395,0,0,0
2,41.883437710740026,0,3,3
1,40.47492614863706,0,38,62
2,37.111046356489325,0,33,26
1,22.271946115698803,0,43,0
1,39.22907597522447,0,0,0
2,44.509955298337445,0,34,0
0,41.75861189807166,0,59,32
7,38.911019852022264,0,55,47
8,35.66433639316688,0,62,48
0,38.269007858171356,0,30,48
1,40.009587549456796,0,21,42
0,44.6386763779819,0,16,43
66,46.69640560460544,0,66,0
41,45.925161221292726,0,44,76
66,47.48336125047349,0,76,0
68,47.71906993885177,0,84,46
47,47.743897647561454,0,65,44
32,46.072161284155406,0,59,50
40,44.79217387372631,0,31,0
32,52.12587850410527,0,50,74
0,46.14512448615208,0,39,55
0,43.05325228755977,0,13,0
0,44.23746004649909,0,59,0
0,43.62342400742584,0,58,0
0,45.384585606138415,0,59,0
0,43.66485498442864,0,50,0
0,40.45719508214684,0,76,0
4,41.430728460074185,0,0,0
0,40.631152695336,0,38,13
0,41.72408030717617,0,60,83
0,45.65180289627424,0,50,0
0,41.59614655283615,0,59,0
0,42.11665801147069,0,59,0
0,41.98318489931936,0,41,67
0,39.44583690071669,0,0,61
0,38.39938548631554,0,34,0
0,46.367023631891236,0,45,51
0,40.2239525472203,0,4,61
0,43.2891327463436,0,73,0
0,33.58026295302469,0,43,0
0,36.27533810856166,0,36,0
0,39.15836439241927,0,0,0
0,46.79171361368335,0,55,0
0,36.259648240542255,0,0,0
0,45.67543970755768,0,57,0
0,40.29674082790729,0,76,61
0,40.640476178564306,0,60,0
0,38.93022775457546,0,44,61
0,39.599319801687066,0,28,0
0,36.41121302433174,0,28,0
0,40.292202375400024,0,8,0
0,38.78123993194409,0,0,0
0,48.554394385143155,0,17,50
0,43.181392665264546,0,43,41
0,45.75123284635442,0,33,57
0,41.883183414067034,0,29,40
0,42.50318999739172,0,55,0
0,46.44926083471525,0,2,40
0,41.911237215090125,0,50,0
0,39.05567557118365,0,71,13
15,47.38535608420326,0,51,70
0,47.53153616773182,0,68,0
0,50.2772190631476,0,82,35
2,46.7379673873594,0,55,0
1,50.33569498818876,0,71,61
1,45.04749279982006,0,64,0
0,42.331998543303975,0,50,0
14,48.72464334456114,0,76,9
1,47.404196411660266,0,86,86
0,46.80744751126992,0,35,0
12,48.330012260692605,0,16,42
0,44.57516134213214,0,58,0
1,48.97570811952899,0,5,70
2,45.478242321870326,0,74,0
0,43.76989280200988,0,77,77
0,43.897065781561125,0,75,66
0,45.15825999906291,0,59,0
0,47.11802760462424,0,67,40
0,42.064470037445055,0,27,0
0,49.787978394684615,0,33,40
0,47.935819373908814,0,72,57
0,45.14260446338669,0,55,0
0,45.39303552187891,0,41,0
0,44.94662087038995,0,74,40
0,42.76905476107077,0,31,0
3,51.75530997759699,0,55,55
1,46.85679653994628,0,0,0
1,41.980518977697834,0,17,0
1,45.80276369742985,0,59,0
0,50.42294688239416,0,82,90
5,48.6755571105635,0,55,58
0,44.88464956063695,0,35,0
0,48.49103626868216,0,68,50
0,47.42488792854784,0,45,46
0,48.45051597641046,0,76,57
0,46.534410438363665,0,44,34
0,45.50834673245575,0,56,40
0,44.200346234622344,0,67,17
0,43.975378889047974,0,59,65
0,47.3824811591391,0,1,49
0,45.434778406327524,0,9,0
0,41.033260830319364,0,35,34
0,46.02321344843447,0,40,0
0,46.89586232687092,0,48,0
0,45.866028533997245,0,62,58
0,43.88736203148623,0,49,0
0,45.29952448940918,0,67,0
0,47.4979618598469,0,19,46
0,43.624843624758995,0,85,0
0,47.588235688975765,0,42,0
0,41.971991602015706,0,52,48
0,42.87609426295866,0,34,55
0,45.12491678638838,0,63,53
0,45.92529752907821,0,9,0
0,35.37747435550105,0,0,0
0,51.809142076376034,0,40,0
0,45.09156934583936,0,34,27
0,44.2323709436971,0,40,0
0,49.5772487232701,0,97,0
0,48.95339738537748,0,59,0
0,45.78078508416385,0,49,64
0,51.892200888273265,0,85,39
0,42.27003231573715,0,36,52
0,49.35453941306251,0,59,0
0,43.767546544752776,0,84,0
0,45.117783825439474,0,44,70
0,48.145796403488816,0,19,46
0,45.98598516630557,0,36,37
0,47.715676349676734,0,0,57
0,43.776486339381506,0,38,22
0,47.495545003929045,0,63,0
0,46.54807408571497,0,52,0
0,44.54165867538303,0,27,0
0,44.24710283903877,0,39,29
0,48.91720102432537,0,53,0
0,45.76956454811323,0,29,0
0,46.54919213207022,0,43,39
0,43.29128737194243,0,36,0
0,45.8694936324313,0,0,0
0,48.86947290431296,0,83,76
0,40.74076882949863,0,67,40
0,47.65243346455176,0,40,43
0,41.8397931974137,0,50,0
0,38.92108472175024,0,13,0
0,38.96901365771038,0,75,0
0,43.819892329523775,0,53,0
0,42.818809419463804,0,50,0
0,34.045743823617926,0,34,0
0,35.29104590656461,0,50,0
0,43.05753338315159,0,50,0
0,30.847320940195743,0,0,0
0,44.27582042445481,0,72,42
15,39.588164700875105,0,15,0
14,40.169127329306484,0,42,0
12,42.53545249372776,0,42,0
8,38.95358469323193,0,0,0
9,47.37669414665917,0,38,53
13,41.883894076110735,0,74,0
18,49.570569945686245,0,0,57
8,33.87683639866289,0,59,0
8,36.53155687812557,0,79,0
7,36.63700086174765,0,0,0
8,48.28275592729236,0,54,63
0,48.132006409039306,0,57,57
0,41.57857770260304,0,62,0
0,53.61091744741537,88,68,76
0,46.412175143540864,0,49,51
0,45.615965216786705,0,2,40
0,46.154822709703396,0,78,68
0,46.57947741482826,0,24,0
0,44.01695289120048,0,19,0
0,50.43443045144477,0,0,67
2,34.547376496448365,0,33,0
2,35.753619947109,0,27,0
2,34.60795595861413,0,46,58
2,35.004766248276056,0,58,61
1,32.22854484724439,0,53,0
8,39.83054991612432,0,63,61
4,37.97352130168482,0,27,0
6,37.12304323679756,0,56,0
3,37.64743301755585,0,27,28
3,37.4437234653926,0,27,33
2,34.02725850555522,0,59,0
2,36.44881635281047,0,51,0
3,36.53448125175859,0,54,61
30,45.76803931162192,0,83,54
1,49.09117773085546,0,56,0
0,43.79838495246747,0,62,41
0,45.18760584030336,0,62,66
0,48.18996895128289,0,57,0
1,44.77848041995391,0,29,0
0,46.02553308752641,0,29,0
0,47.38276494074398,0,42,70
1,41.86669124882869,0,55,0
0,43.40974267999253,0,53,57
0,41.85856332322997,0,62,36
0,45.21787194035401,0,73,41
0,42.02201395362604,0,55,57
0,44.007806762035386,0,53,0
0,41.820426337169245,0,54,54
0,44.60514117868724,0,70,49
2,48.15852529228729,0,37,64
0,40.20171565385391,0,56,53
0,49.103527103841316,0,82,50
