Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
34,48.19779944572616,0,47,0
19,46.910664864495374,0,47,57
22,48.70645576917066,0,26,33
23,47.64967128420062,0,2,0
25,50.217420356735914,0,50,58
44,40.613412590168494,0,57,0
20,41.544130149006996,0,61,0
20,44.61108186499333,0,51,16
20,50.59055165147287,0,38,0
17,45.783986755258,0,51,0
15,48.45119938804898,0,15,42
22,45.48367310452778,0,81,56
16,50.264245125842116,0,46,38
17,45.88107563257144,0,50,30
37,43.66385531133723,0,0,41
27,51.597741595775844,0,67,60
14,49.38205749527296,0,41,39
19,47.357337847637766,0,63,63
14,50.26137589919947,0,38,33
21,44.954893948346516,0,43,0
18,43.549010450593265,0,76,54
18,45.4372107559733,0,29,0
23,43.18648515837175,0,67,0
25,42.21659288860419,0,19,41
17,48.23748498939224,0,68,79
27,48.99866453384428,0,55,62
13,48.1425331037377,0,81,56
15,42.8242136261033,0,6,0
13,48.884586745515676,0,38,0
13,43.136379301591326,0,38,30
13,43.973808538653195,0,0,0
11,38.33025712038317,0,46,42
11,43.9347173163804,0,79,67
12,46.62702503615143,0,21,50
23,45.166630077911826,0,69,43
11,45.40546390658046,0,2,43
14,45.333862507052295,0,62,0
13,48.26177659367497,0,62,79
20,45.18513766757355,0,41,50
12,45.82130813607675,0,67,54
18,45.5775148643157,0,57,48
3,37.41965461440967,0,66,0
4,36.909657866563535,0,34,0
3,35.82628836196965,0,34,0
2,37.40861346091475,0,34,0
3,33.659020315079005,0,34,0
2,38.79976559679166,0,34,0
2,32.40974383522638,0,34,0
2,33.84562026334635,0,0,0
1,37.28220144559991,0,56,0
11,39.91479718044729,0,43,0
24,44.44816138478342,0,34,0
19,44.65522335329348,0,30,1
24,40.432755147251534,0,46,0
16,40.14431251179163,0,71,46
11,40.23831544659591,0,63,63
7,39.429627753807125,0,34,0
12,39.59275818151693,0,44,46
20,41.4419527745265,0,57,0
7,40.03848492700559,0,17,0
10,46.111508383092286,0,15,53
7,44.205375478776695,0,0,0
5,41.44879591215428,0,39,0
4,44.58823296064528,0,79,0
1,34.44568891419625,0,74,0
3,45.55860596685518,0,34,0
1,46.95806529567097,0,34,0
1,37.12447621223781,0,0,0
1,42.24719058161466,0,34,0
1,34.89689480328729,0,0,0
28,38.25188430873575,0,60,49
22,36.90016449172444,0,26,63
20,34.896248562414186,0,49,0
16,34.94866789925646,0,50,0
31,36.930411881804815,0,0,34
21,37.38120887128724,0,22,0
20,38.126197891996156,0,34,0
16,35.92975245045847,0,15,65
23,37.18414801537157,0,34,0
18,37.63878343452532,0,34,0
1,42.17713759335284,0,50,53
1,55.524815302119244,76,65,66
1,37.645897699457244,0,58,30
2,41.74151303923143,0,27,3
11,40.02750260864254,0,64,68
1,46.32696139795485,0,77,0
2,45.17361420211435,0,47,68
2,50.98010692455421,0,72,39
1,39.39208068124005,0,54,0
1,36.31130625958619,0,18,30
1,41.17326844155674,0,0,0
35,43.834471682276984,0,56,30
29,44.270676479011314,0,50,48
17,40.15733064976786,0,14,53
22,40.806608307651075,0,13,47
16,46.850759996720235,0,57,11
15,39.121335765307236,0,30,21
17,42.527076456209215,0,38,41
23,44.09070012641311,0,2,31
23,42.75139940709746,0,54,22
25,43.19800977050378,0,8,70
16,38.1855764438169,0,1,61
60,37.09511022445161,0,63,0
43,35.65367972972164,0,34,0
42,36.13236107238503,0,34,0
38,32.96020450111294,0,44,0
45,34.765213849623564,0,27,0
42,35.09567761636214,0,34,0
38,37.7119964620869,0,0,0
37,34.32641325696562,0,0,34
36,34.038910614014426,0,0,0
32,42.65670515954507,0,70,32
8,41.78561326374273,0,44,30
3,38.51556039325276,0,0,28
1,37.150212642848864,0,44,72
1,40.677525162370436,0,72,14
17,47.193639324480955,0,42,3
23,48.741000686629626,0,69,84
8,46.626241977681076,0,14,45
12,49.55214848758152,0,59,90
5,46.680766561120805,0,77,43
8,47.66053355194593,0,0,62
4,47.12457980814388,0,48,0
7,47.97306744390927,0,59,66
6,49.21302975692374,0,2,43
9,47.202200496560664,0,60,84
35,35.22306271058741,0,30,0
39,41.26894210119191,0,33,0
32,33.871136254549,0,14,0
39,39.836554783600405,0,0,0
36,35.54974248712239,0,54,0
46,39.50329140369113,0,20,0
30,36.844224531319085,0,34,0
30,39.35137561438507,0,54,0
28,32.510539297459374,0,18,18
37,36.287942783681856,0,0,0
1,35.219552772691756,0,81,0
1,45.337434526644444,0,67,47
5,45.68014709287264,0,32,0
1,40.927096683484734,0,59,38
1,46.05752990534574,0,28,48
1,47.958266200569,0,69,41
1,43.42824299571759,0,53,0
2,45.16092610891618,0,37,37
1,43.42373947191071,0,35,51
26,41.924562887634096,0,6,0
45,42.86921773917335,0,0,5
52,49.31814171022134,0,49,49
25,43.66075755315596,0,47,51
22,46.26371047275823,0,10,11
20,43.275675298554596,0,60,46
26,45.03625649386588,0,81,17
25,48.51507643625075,0,69,58
27,41.036422118012936,0,0,0
34,47.13667682223769,0,36,0
20,41.51138693377321,0,0,0
19,51.6394045451912,0,66,60
20,39.655549487982285,0,81,14
2,34.67548301442917,0,34,0
1,35.864293946471285,0,37,37
1,35.12090769370104,0,34,0
3,37.36695717588141,0,34,0
2,41.163966871868645,0,18,30
1,33.94562849784308,0,34,0
39,50.075253377445186,0,70,49
27,43.3611577058275,0,58,57
37,48.680258678732486,0,56,56
26,46.04511948329152,0,40,0
26,48.746290816157355,0,43,0
27,46.20542310374193,0,39,0
26,49.15713485975512,0,42,53
26,47.125730632821856,0,4,4
24,44.2404585884853,0,42,53
27,47.518528725207126,0,49,43
46,45.122148066110185,0,2,2
32,47.30532164470093,0,68,66
32,45.86431421896249,0,65,48
39,45.301259015389284,0,20,67
31,43.79131072565964,0,42,43
41,44.893119967347566,0,57,49
38,46.32333444989292,0,68,48
32,45.10062134216641,0,48,48
31,46.049793683401425,0,67,62
43,47.62841171635072,0,42,62
38,44.63368538609282,0,57,48
31,45.75651313565261,0,20,53
8,39.98192207329701,0,43,0
2,38.74617605901124,0,0,0
26,35.21945114181268,0,65,61
12,43.345460540917706,0,51,56
11,39.859501618400074,0,55,48
10,41.60871941249489,0,62,51
10,41.44262124966879,0,50,30
10,33.267785150389884,0,48,30
9,42.638274706654194,0,6,60
19,39.32767418121467,0,13,39
18,34.79202418372645,0,41,61
18,40.79760398324021,0,48,43
18,35.81770766507117,0,4,50
19,39.59843656426549,0,35,57
18,40.256285458088236,0,55,30
20,35.52745589113949,0,41,61
6,41.93664137522462,0,0,0
2,41.84135350246077,0,0,0
1,41.15761496614521,0,70,0
4,43.413937960320446,0,9,0
3,40.51146453116128,0,1,3
1,40.10291293147251,0,3,3
2,39.271122863443516,0,58,63
1,40.19147638085651,0,0,0
1,37.31684891567213,0,0,0
1,39.9930360278789,0,57,0
3,38.15724859189326,0,0,0
2,47.54074849008714,0,0,0
1,44.27617578985027,0,62,14
41,29.231258704531463,0,48,61
9,37.383186447589246,0,57,32
5,27.99663071980561,0,25,56
5,34.46762373463994,0,57,33
5,32.86445265810016,0,48,35
5,31.769365159027338,0,61,48
4,37.85442830189495,0,55,30
4,23.70605182947735,0,14,1
3,33.69288826167623,0,57,32
4,31.47544448898102,0,61,61
4,35.323340627489785,0,61,61
4,38.503189530061185,0,51,52
4,27.43998528848677,0,57,52
3,30.9680834083846,0,57,57
3,35.6017316857546,0,3,0
3,35.11823563167953,0,57,61
3,36.509093723270006,0,87,61
3,39.174840128484824,0,57,51
3,30.38124159528816,0,65,61
1,43.05063712705475,0,24,66
3,42.91220687256557,0,35,74
4,45.06490349670698,0,38,25
2,45.16284934719949,0,56,0
1,35.723604988981435,0,51,0
1,43.943950792231135,0,72,0
1,36.30922375534162,0,56,0
2,46.904185579382805,0,54,54
5,46.14543149177846,0,1,32
1,43.25964458312529,0,53,0
2,46.57998194711497,0,76,54
1,41.14292595410064,0,48,0
8,38.60042499934719,0,37,2
10,37.404104573605075,0,0,34
13,36.05963254001154,0,18,18
10,37.526308267506,0,31,0
5,39.88082205584139,0,63,0
5,39.998253504056336,0,34,0
5,36.923758055894936,0,63,0
4,37.81713176997933,0,26,2
4,36.04653621715013,0,76,0
5,35.733151246287456,0,8,0
4,35.47474166257248,0,13,0
8,36.75535422810091,0,48,0
4,36.3995940450214,0,20,54
4,36.682243578178934,0,0,0
3,36.9810448145455,0,2,2
4,33.17389798802296,0,50,0
32,45.15433654254463,0,1,0
22,42.63667569062376,0,38,0
20,44.87767013449864,0,8,0
25,44.33988995163011,0,0,58
38,42.51202319065603,0,46,48
28,43.12413966515838,0,61,32
31,43.809916043724265,0,63,0
16,47.92451800265988,0,66,57
14,47.614736702057016,0,45,66
15,42.25694661109179,0,0,0
14,43.14595070644516,0,83,49
23,35.312188728656224,0,1,0
14,35.41223060879585,0,26,0
6,43.38076201871301,0,30,0
21,34.98034054693873,0,34,0
21,34.52113293065184,0,0,0
18,37.2911886587688,0,34,0
22,37.481372824652354,0,18,30
46,42.564442386909015,0,62,0
22,39.95240162691973,0,62,51
21,42.89401232657473,0,30,0
18,36.25905190964585,0,0,0
15,36.61673197903907,0,50,30
25,37.18472800364987,0,32,0
17,34.89006824941663,0,63,0
14,37.580784717985004,0,18,0
16,37.59804111439655,0,15,0
10,35.916694821346596,0,34,0
10,38.220594386114925,0,34,0
12,39.485677040260036,0,8,47
11,36.9346302338988,0,32,0
7,48.86454759065113,0,85,67
3,48.63092626533984,0,69,58
3,47.9623365164225,0,64,54
4,47.65350061546828,0,13,4
3,43.80455878437095,0,52,53
3,49.82434820205761,0,36,0
3,49.414527681996226,0,30,30
5,48.98428288985682,0,49,78
4,42.62377580489842,0,71,63
3,45.29641265668811,0,64,39
3,48.40811778182514,0,10,10
3,52.68669036043297,0,54,67
5,48.005994547127955,0,42,42
10,52.85695209053819,0,76,76
1,40.926631601191275,0,75,54
18,39.40189744120975,0,46,0
26,39.881945404685695,0,24,30
11,41.68534744075494,0,8,47
15,40.949652489282265,0,0,0
22,41.384188143463746,0,43,14
33,43.45354253455342,0,33,18
24,40.649380354291225,0,34,0
9,42.437819620449325,0,0,38
9,39.130615666688385,0,46,30
12,41.65783391175107,0,34,0
12,38.82828789278178,0,5,31
4,41.62438276207433,0,81,0
9,39.08622577997002,0,27,0
19,38.284384135740154,0,23,0
6,40.46809214875746,0,80,42
10,39.70007602286688,0,0,0
3,41.49604320400901,0,34,0
3,35.88294010777681,0,42,42
1,26.503206172177435,0,52,52
9,37.33561328351031,0,51,25
3,40.95106769477209,0,34,33
5,40.3748969905987,0,43,0
4,40.41581639931441,0,80,0
3,41.259911545407334,0,0,0
10,37.01654176363244,0,18,0
5,36.716789380616305,0,49,0
3,36.49904127088677,0,26,63
3,37.803006418113306,0,40,63
3,33.76238890360412,0,13,0
2,35.930846867770185,0,52,0
3,37.32762273526384,0,0,34
1,37.6907519345145,0,0,0
1,33.11292651230302,0,18,18
1,33.611636028354724,0,44,63
1,38.9104300925765,0,0,0
2,43.57566434134814,0,56,52
4,40.07031226921461,0,18,61
2,42.791887035351564,0,69,0
1,40.86840306994779,0,79,0
1,40.18111995231246,0,31,0
11,37.781817239314684,0,23,0
4,40.26538682441881,0,24,43
5,39.83824899290166,0,38,3
5,43.51070282884133,0,29,0
5,36.633922996282344,0,64,0
5,37.50455125305689,0,81,14
4,37.50861563343757,0,0,0
3,41.760368420014295,0,54,73
4,43.59904322850049,0,41,0
4,40.06406809915,0,43,14
3,37.53618973646616,0,62,38
3,39.9579276604241,0,34,0
6,38.39654744457748,0,0,0
3,40.607393667493284,0,0,0
2,42.14084605401205,0,0,0
4,43.732975692333525,0,55,0
2,37.47210107284253,0,34,0
2,40.07248894187455,0,34,0
7,46.516046677643956,0,34,0
1,39.45471212699981,0,0,0
1,42.58644565967731,0,1,0
1,38.33032039463621,0,0,0
1,47.943674294095004,0,3,0
10,41.94485817511549,0,36,63
9,39.2671014527285,0,79,63
7,35.926514884103014,0,2,0
11,37.99357199589936,0,80,0
14,41.92007255888396,0,0,0
28,39.35046716418777,0,0,0
10,40.64603713090808,0,47,0
12,37.78509043930772,0,11,0
13,46.66237967933356,0,43,67
7,41.400723443792785,0,0,0
24,43.819112291273946,0,40,14
7,40.01150043103533,0,63,0
11,39.694415596359526,0,0,0
6,39.70881112488963,0,18,0
7,40.08433258437645,0,34,0
6,39.244753261454946,0,49,0
5,41.3453783913226,0,0,0
5,38.005526688536754,0,34,0
5,36.19729741824561,0,52,0
1,40.94709676041109,0,16,0
23,37.54357529762507,0,14,60
1,42.89163401988034,0,67,12
13,40.40482313916091,0,59,0
14,41.51887383913924,0,81,0
13,42.825303188982275,0,63,28
10,44.42021549598748,0,26,0
6,46.717328088335705,0,27,71
17,44.694557194623364,0,34,0
12,46.75521447004145,0,44,0
10,44.47769622898963,0,6,51
18,42.1870153813661,0,63,0
9,41.93664137522462,0,0,0
5,41.712404139447706,0,34,0
3,36.421921053179865,0,34,0
1,35.19797920411726,0,34,0
1,35.3322754689865,0,34,0
1,34.72313626372951,0,34,0
1,43.77797306532127,0,22,60
8,41.48204758749411,0,24,0
1,44.69412023657454,0,59,51
6,41.61483901290796,0,53,49
4,34.30491232007286,0,14,0
5,41.918771823657615,0,47,66
4,44.862523367517866,0,47,17
3,43.52338545108442,0,0,0
4,32.40782077060072,0,43,0
3,45.41549708139701,0,73,57
3,38.52465847072409,0,0,0
6,45.154640138781595,0,74,48
4,43.032183326871916,0,43,30
4,38.35119824267071,0,34,0
4,42.165078553893736,0,0,62
4,40.02740367539153,0,61,0
29,38.82874861906554,0,66,32
58,39.117485235945054,0,34,0
25,41.27326339423171,0,34,0
23,38.69872512170287,0,25,18
30,36.10548014640278,0,34,0
20,40.415911767010236,0,0,0
23,37.81433837916796,0,38,49
49,36.98671065595275,0,0,0
20,39.520697248650535,0,51,0
19,37.544129626641535,0,44,31
15,37.066013602580696,0,35,0
17,37.47096576333962,0,79,0
11,40.027953543344985,0,37,0
9,38.55775226771987,0,69,27
8,40.75152569456239,0,21,11
14,42.17970569997876,0,0,0
9,44.21154250628017,0,32,0
8,37.903193208929075,0,28,38
8,41.25846391523061,0,53,72
7,40.34041164119735,0,54,0
8,39.447232652330655,0,57,17
6,41.44383138361376,0,3,0
6,32.27665365197645,0,67,0
9,42.28587496198057,0,0,0
1,31.833617418229167,0,65,0
1,36.3144894317291,0,65,60
1,32.21940361842714,0,65,61
1,32.88183063688616,0,53,61
1,28.53726397500125,0,61,61
3,38.212838350596,0,19,0
18,37.1763658012733,0,1,1
1,37.92456976275764,0,0,0
16,35.38667912506139,0,34,0
29,40.04679669464241,0,62,51
37,38.38536718144992,0,80,0
29,38.130237043404264,0,18,63
17,35.99406769202691,0,0,0
13,37.68588063898688,0,34,0
28,43.225121518223226,0,81,0
10,38.434279447500984,0,0,0
14,36.92329286117544,0,0,0
20,43.82726412844398,0,46,0
10,45.995310710058945,0,0,0
8,44.9743222695198,0,40,0
21,44.36693714479959,0,2,0
9,45.43235563685388,0,36,0
8,41.43891775407611,0,37,59
25,36.13064248561323,0,34,0
22,38.526438258349614,0,27,17
19,39.20262725272448,0,35,44
24,40.26615048382632,0,0,34
20,35.09753165579726,0,78,0
37,38.01835148807476,0,17,0
20,36.135580728129106,0,36,43
48,41.94485817511549,0,36,63
35,39.04400714465487,0,18,63
35,35.926514884103014,0,2,0
48,37.99357199589936,0,80,0
35,42.198594824108554,0,0,0
44,39.05054985442179,0,0,34
40,40.64603713090808,0,47,0
35,37.78509043930772,0,11,0
34,46.66237967933356,0,43,67
34,41.37520162720684,0,0,0
35,43.819112291273946,0,40,14
35,40.01150043103533,0,63,0
42,40.102139647508714,0,0,49
34,39.70881112488963,0,18,0
34,40.163866803257285,0,34,0
32,39.244753261454946,0,49,0
32,41.3453783913226,0,0,0
33,38.313277677520475,0,34,0
31,36.19729741824561,0,52,0
2,41.52773294315436,0,34,0
2,45.55110676919181,0,8,62
18,41.46081160015801,0,81,79
13,41.82589948831998,0,42,0
9,37.9492981750785,0,75,29
15,40.884763510433196,0,44,0
19,39.474980145956536,0,0,0
19,40.382270878217376,0,81,0
9,39.77417417300251,0,32,0
7,43.300746331122916,0,45,2
14,42.313726088887,0,0,0
17,52.62023928482111,0,74,74
11,40.440815577580544,0,63,58
30,45.05476674181641,0,2,0
8,39.53726687298061,0,41,30
7,39.73013244023867,0,34,0
3,47.623544341080674,0,34,0
1,43.43388635162858,0,81,14
6,45.87365446197653,0,37,42
16,40.92658515416092,0,63,0
14,40.362970507425665,0,81,0
9,38.47102783113452,0,60,0
10,41.564431076976184,0,5,5
10,43.47547960416511,0,34,0
5,33.20758451566026,0,73,49
7,40.14629439873924,0,34,0
17,44.33753377069571,0,37,14
5,34.79480725958002,0,2,0
20,41.687988839921225,0,0,0
3,41.95832859571397,0,61,67
4,42.87877639408704,0,0,0
13,42.691658958744576,0,8,0
3,45.24096717239865,0,68,51
14,41.74590621064699,0,44,0
3,43.8578926449407,0,73,0
3,44.06726987242852,0,4,40
3,47.23946815241206,0,77,73
19,45.87967487727684,0,61,70
3,44.90604569247582,0,72,38
3,45.66441647353437,0,45,76
4,44.64100893205725,0,63,52
30,27.698266039324896,0,65,61
1,35.65693739126484,0,4,60
1,36.529155801950985,0,65,34
1,40.26375282985878,0,36,44
1,36.761056183357546,0,62,0
1,42.122331856218004,0,1,56
1,37.84427189883646,0,47,35
1,39.826146088875305,0,3,30
39,45.175219926056215,0,63,0
25,45.47498515564655,0,69,71
10,35.81735462148764,0,63,0
13,38.811502263039785,0,37,0
11,38.374561615117585,0,34,0
9,37.69649246811302,0,0,34
13,37.984378740741455,0,27,0
9,37.870215216397256,0,27,2
5,35.72787242189655,0,63,0
6,37.242156789978345,0,48,0
9,35.52547201297771,0,49,0
7,38.982591341227106,0,18,0
8,38.905110343386056,0,27,0
4,38.47788051975453,0,29,0
4,36.748988551819366,0,84,58
4,37.57044484353988,0,84,18
4,39.24056063152094,0,80,0
5,36.455523731422524,0,27,0
4,35.977515617334475,0,34,0
4,38.71079766029921,0,27,0
1,34.4121163625727,0,27,63
1,36.99377844012999,0,63,0
1,42.13098741687497,0,52,54
1,36.611775551167206,0,0,34
1,35.09314375169383,0,49,0
1,41.40573460572739,0,0,0
2,38.369623299475236,0,0,0
1,37.8006039255267,0,0,0
2,41.26178431381034,0,26,0
2,38.584366874268134,0,49,0
1,48.82786760697649,0,68,0
44,45.53388775498524,0,81,0
17,43.1495887771773,0,83,63
47,38.345922172327555,0,81,30
34,44.56473344591791,0,25,0
55,43.45402180416844,0,81,14
36,42.79995540525461,0,48,0
32,39.56563369138146,0,60,60
34,44.332145334305096,0,49,0
32,37.610248718307865,0,57,0
30,47.395896318743766,0,0,0
32,40.144538617705805,0,11,0
29,43.82063580668869,0,81,14
38,37.243864620024205,0,34,0
36,43.905931983652266,0,23,51
52,40.67338518472315,0,18,30
35,42.08912617741999,0,67,12
40,46.67056738585811,0,24,3
5,46.059574111166334,0,75,59
2,51.046497538525,0,53,0
1,51.071442987550725,0,53,51
2,49.06290482108266,0,41,0
3,48.64648874674073,0,62,62
1,50.797285054157015,0,38,0
1,46.16143236525332,0,41,0
2,51.04160618886536,0,38,33
1,47.541958085462646,0,52,43
1,48.2105820534198,0,59,0
1,49.08455986732357,0,41,56
7,35.10043648224183,0,35,0
7,41.22107448593668,0,60,0
3,42.34914880143278,0,0,0
4,38.73667463736139,0,37,54
8,34.28847405962307,0,77,0
3,37.99082473417231,0,0,0
2,35.06758011921643,0,78,0
1,44.857430101848685,0,34,0
1,35.3246248747833,0,21,0
9,35.68514909904807,0,3,0
2,42.654477084465874,0,0,0
1,48.49259086496489,0,84,4
1,32.051578037589174,0,31,0
1,38.22347569321873,0,30,0
1,40.660887670355415,0,41,0
4,40.093544284781316,0,31,17
5,39.63643870904118,0,34,0
4,45.462001043067005,0,62,0
4,40.03507936814781,0,34,0
4,43.04499057500409,0,81,14
1,38.799875028722155,0,34,0
28,40.62429154328718,0,63,69
2,45.23239350001439,0,43,0
1,44.239296684909846,0,56,57
1,51.60607073865508,0,28,62
13,48.5131742994919,0,23,18
24,44.27842461990713,0,64,44
8,41.58911491501051,0,38,2
6,38.461575866227605,0,0,0
13,42.34495101143412,0,30,0
2,39.53680417714232,0,37,0
1,47.58724934828125,0,60,70
4,46.84905481210292,0,64,31
1,47.68385660690307,0,55,0
14,41.892536447785226,0,20,0
4,49.003954388797496,0,88,25
1,39.33742782234147,0,0,0
5,39.91366920718997,0,34,0
1,43.749023844204444,0,65,0
1,42.08932414535319,0,21,63
5,46.18344531338251,0,73,0
3,49.434606623453824,0,67,70
1,39.334692025025916,0,1,1
3,46.50709533027743,0,11,0
1,37.75306409220167,0,74,0
1,41.22323575007644,0,34,0
1,40.60869406194413,0,40,0
4,41.0045128863677,0,33,0
1,44.138678166982615,0,43,0
2,42.516888347283825,0,38,0
2,43.03475206416902,0,43,0
2,39.18247883000429,0,54,0
2,39.2583136115849,0,37,53
1,47.51166717495783,0,41,52
1,39.92871496411848,0,61,0
20,43.58428168471553,0,73,0
3,45.396665366178546,0,32,70
11,46.87608918139347,0,0,0
4,43.07940663247445,0,65,0
12,53.76967242822583,0,56,63
3,47.0416364164092,0,72,0
2,37.56953458348988,0,51,48
4,46.75283499483996,0,40,63
8,42.58677289443413,0,3,63
3,43.45714501421744,0,48,48
13,46.23067519931591,0,69,0
2,43.02463887740685,0,0,0
2,46.03494371966508,0,52,48
12,44.2309402133875,0,70,70
8,45.208828191870396,0,39,0
2,46.76001890824193,0,59,0
4,40.90523130898507,0,81,63
20,43.75598576776051,0,81,0
4,47.650080314779146,0,68,69
2,44.99023603194392,0,65,0
6,42.2051810563589,0,0,14
2,43.76656816816773,0,51,0
1,41.02718667617911,0,0,0
2,43.523757603610086,0,72,14
3,43.09220607500593,0,58,0
2,49.66403636478566,0,12,79
8,37.170079177315536,0,34,0
15,36.94472270360308,0,0,0
5,37.80932520171381,0,0,0
3,35.96978193389561,0,2,49
2,45.363182958888444,0,69,2
3,37.86714409162276,0,34,0
3,37.04195887469174,0,18,0
2,37.67202193154089,0,38,0
1,47.99701150627836,0,78,87
2,36.52466694572621,0,34,0
11,36.298306011034875,0,0,0
3,40.68195184818213,0,34,0
1,42.696725304838665,0,39,65
2,43.585414142684904,0,10,59
2,40.617234924931985,0,81,81
15,46.21213813203004,0,78,60
2,42.82599523967456,0,18,60
1,39.65930580731648,0,4,3
7,37.958156097055095,0,69,54
4,38.68102790400813,0,60,57
2,38.55762323156597,0,34,0
1,45.24123371551273,0,75,0
1,52.494391049495725,0,36,83
11,53.51398282643426,0,46,76
1,47.5180376074169,0,87,43
1,49.43633758731649,0,65,33
3,41.41593865312541,0,33,42
2,40.61902256623768,0,27,17
5,41.62646091903303,0,54,0
3,42.70249107960053,0,45,0
3,40.19710954812935,0,0,0
6,44.26993106848208,0,21,0
8,43.833672365556126,0,55,73
2,35.196327408015755,0,7,0
1,40.27688090652992,0,27,17
4,40.37115737521496,0,63,0
1,46.85292599253549,0,54,30
6,38.426262170759244,0,2,0
9,39.17692083746344,0,34,0
3,42.09537880931326,0,50,0
3,40.03886961598213,0,30,1
3,41.97041681871327,0,49,81
4,46.10119923149262,0,66,58
20,39.91940775964361,0,34,0
3,42.2662588001099,0,48,75
4,41.16139414242563,0,40,0
3,45.33159974444634,0,24,66
3,42.69022202804203,0,6,59
3,36.20632847000989,0,1,0
4,44.522174678510645,0,4,70
3,41.967310623116845,0,38,26
3,42.21674556510533,0,25,46
12,42.25444454368022,0,2,0
7,35.18391105186523,0,52,0
6,33.86968771498888,0,81,3
5,39.38263095546153,0,56,0
7,39.429157122494566,0,0,0
5,35.414383066203996,0,0,0
5,37.167581067943715,0,0,0
13,35.88427619060716,0,24,65
5,41.26746667695788,0,65,56
5,35.98939106117364,0,30,0
4,34.66980268192629,0,0,0
4,38.00618395867199,0,83,83
5,39.125655071160274,0,28,0
4,36.14864235633636,0,37,0
6,37.383783770955056,0,0,0
5,43.247612058110704,0,71,61
6,37.46547865852663,0,0,0
5,37.78535268005438,0,0,0
4,38.49156682021663,0,0,0
4,37.324081873354146,0,50,0
4,36.57017443775668,0,60,0
1,39.63022225715834,0,34,0
7,40.15605315381015,0,0,0
1,39.61430725042781,0,0,0
34,34.75925152617663,0,19,0
26,33.30481497030077,0,0,0
53,36.4982335172636,0,62,63
60,37.70424119382462,0,66,0
35,35.154466149488016,0,63,0
55,40.59826820548411,0,0,0
24,33.43112424625912,0,34,0
21,34.56353458708704,0,63,0
20,37.62205438219276,0,71,28
28,35.457040549814664,0,34,0
20,35.6483765261004,0,0,0
2,35.5649156480089,0,63,0
9,35.041017556167034,0,2,0
1,34.62431263228416,0,34,34
5,35.87754219097209,0,63,0
1,35.61482797777108,0,34,34
2,34.67873205353443,0,23,0
1,36.803755005923776,0,49,2
1,36.55162411003452,0,60,49
2,36.225521865506686,0,18,0
1,35.86364051630929,0,13,0
2,50.75737295214526,0,16,47
3,55.255711737890564,77,73,73
2,52.40272014420083,0,55,67
2,53.002186945767946,0,66,63
3,55.98219475039947,76,84,65
4,56.6877211028586,88,65,76
1,50.94112453188716,0,30,30
1,52.82735087869598,0,74,63
1,52.47952986478897,0,57,67
2,58.111569891680496,88,27,55
12,55.786034526848596,76,76,52
1,52.775726276763194,0,72,34
2,52.36137013182586,0,57,49
1,47.830170244658,0,17,38
39,42.11084217764272,0,0,44
36,45.116992113091634,0,0,48
10,41.2574687292405,0,0,0
9,38.52160852916072,0,45,0
12,43.94192635890025,0,31,0
9,37.732575009891555,0,19,0
11,42.635312595045356,0,0,0
14,49.23673155641755,0,24,85
9,46.66502741375098,0,49,39
9,37.958853976953876,0,63,63
9,42.19747911486519,0,0,0
7,48.664110331680895,0,32,40
8,49.588680817227655,0,59,77
9,41.37116095794465,0,67,34
1,40.968508492774866,0,67,32
17,38.61754247002685,0,45,0
52,44.03137640658043,0,59,75
11,44.71528641161938,0,48,0
15,43.06875355986498,0,63,63
17,37.606489793043494,0,27,43
12,41.90077572670126,0,19,0
17,44.698616292804246,0,77,66
13,41.90389177867365,0,0,0
20,48.68080608150924,0,2,74
10,48.25518050892045,0,49,0
9,44.3691972482256,0,89,39
16,38.09910739194123,0,39,40
19,43.92888439126028,0,66,66
11,44.30692194359493,0,17,70
20,47.88841377547472,0,58,61
6,42.727697228237716,0,48,51
13,36.59333179740226,0,45,63
18,43.49609121454051,0,61,14
4,41.460939265867836,0,0,0
22,41.306698008528016,0,0,0
4,40.456964242671496,0,36,0
4,41.023043684660315,0,66,0
9,41.99464426829193,0,55,0
18,41.665566874601105,0,61,54
4,43.35866505695266,0,73,37
19,45.675585707439026,0,84,4
70,45.76587086380928,0,21,0
35,42.04694784638624,0,50,0
33,43.178726911825166,0,0,0
32,42.47671731964649,0,0,0
40,41.95625033809125,0,14,39
30,44.434817599642,0,76,0
45,42.963839403513624,0,0,0
35,38.0439435742071,0,68,0
34,42.71310735302978,0,78,53
30,43.73924934531429,0,72,0
37,46.16569604907871,0,41,0
1,42.08936987942053,0,0,0
6,40.93105861402809,0,11,0
1,48.585154705423975,0,28,0
1,36.793547193129434,0,0,0
2,36.01750587759779,0,23,49
9,36.70151076013534,0,0,34
1,34.57648974467493,0,0,34
1,35.12090551963433,0,0,0
1,35.91144967179736,0,34,0
1,35.06478975754524,0,38,0
1,38.00457794841047,0,0,0
16,42.769698737236624,0,62,0
15,44.950015428436885,0,34,0
28,42.09669101286746,0,55,75
22,45.59783916334282,0,34,0
14,41.45912443308114,0,81,14
9,45.292069406626695,0,55,0
11,44.94504685290353,0,33,67
16,49.02713208681772,0,86,69
9,40.55281793664477,0,2,0
7,37.2879166635621,0,1,0
9,36.49907950925879,0,7,0
6,38.62793112382927,0,28,0
